ID,name,category,main_category,currency,deadline,goal,launched,pledged,state,backers,country,usd pledged,usd_pledged_real,usd_goal_real
402606945,"UPRIGHT GO | Fix Your Screen-slouch, Correct Your Posture",Wearables,Technology,USD,5/11/2017,25000,3/28/2017 14:31,1118389.96,successful,13349,US,140127,1118389.96,25000
2103598555,"Pebble 2, Time 2 + All-New Pebble Core",Product Design,Design,USD,6/30/2016,1000000,5/24/2016 15:49,12779843.49,successful,66673,US,12779843.49,12779843.49,1000000
647013276,"THE 7th CONTINENT – What Goes Up, Must Come Down.",Tabletop Games,Games,USD,10/19/2017,40000,9/26/2017 20:00,7072757,successful,43733,US,1574139.5,7072757,40000
450099426,"The Everyday Backpack, Tote, and Sling",Product Design,Design,USD,9/10/2016,500000,7/13/2016 0:47,6565782.5,successful,26359,US,1462611,6565782.5,500000
557230947,"Bring Reading Rainbow Back for Every Child, Everywhere!",Web,Technology,USD,7/2/2014,1000000,5/28/2014 15:05,5408916.95,successful,105857,US,5408916.95,5408916.95,1000000
545167048,"Gravity: The Weighted Blanket for Sleep, Stress and Anxiety",Product Design,Design,USD,5/31/2017,21500,4/26/2017 16:46,4729263.13,successful,23805,US,477133,4729263.13,21500
984184212,"Nebia Shower - Better experience, 70% less water",Product Design,Design,USD,9/11/2015,100000,8/11/2015 6:27,3126114.96,successful,8559,US,3126114.96,3126114.96,100000
1605249489,"FORM 1: An affordable, professional 3D printer",Technology,Technology,USD,10/26/2012,100000,9/26/2012 14:45,2945885.21,successful,2068,US,2945885.21,2945885.21,100000
1792982088,"Arsenal, the intelligent camera assistant",Camera Equipment,Technology,USD,6/22/2017,50000,5/23/2017 16:00,2650310.88,successful,15766,US,89806,2650310.88,50000
338282436,"Taga 2.0 - The Ultimate, Most Affordable Family Bike",Product Design,Design,USD,7/17/2016,100000,5/18/2016 16:44,2568586,successful,2323,US,2018151,2568586,100000
577817754,"PINE A64, First $15 64-Bit Single Board Super Computer",Hardware,Technology,USD,1/23/2016,31416,12/9/2015 12:44,1731465.98,successful,36781,US,1731465.98,1731465.98,31416
170672682,"The Field Skillet: Lighter, Smoother Cast Iron",Food,Food,USD,4/7/2016,30000,3/7/2016 2:25,1633361.53,successful,12553,US,1633361.53,1633361.53,30000
844318897,"Obsidian 3D Printer: High Quality, Sleek, and Affordable.",3D Printing,Technology,USD,7/29/2017,100000,6/26/2017 18:29,1631827,successful,6034,US,259202,1631827,100000
794945037,"3Doodler 2.0: The World’s First 3D Printing Pen, Reinvented",Technology,Technology,USD,1/25/2015,30000,1/5/2015 14:56,1552256.8,successful,10160,US,1552256.8,1552256.8,30000
1486687198,"Noria: Cool, redefined.",Product Design,Design,USD,6/4/2016,250000,4/19/2016 6:02,1468736.88,successful,3715,US,1468736.88,1468736.88,250000
990028891,"Sesame. Your key, reinvented.",Robots,Technology,USD,4/26/2015,100000,2/25/2015 19:53,1428519.56,successful,7493,US,1428519.56,1428519.56,100000
145912648,"Million Dollars, But... The Game",Tabletop Games,Games,USD,6/10/2016,10000,5/11/2016 19:01,1353024.46,successful,30546,US,1353024.46,1353024.46,10000
1567916997,"Greatest Hits Revamped: Capture, Slide, and Slide Lite",Product Design,Design,USD,11/11/2017,100000,11/6/2017 15:09,1330583.85,successful,12196,US,399284.95,1330583.85,100000
11280589,"Jelly, The Smallest 4G Smartphone",Gadgets,Technology,USD,6/6/2017,30000,5/2/2017 16:59,1251380.03,successful,10964,US,67514,1251380.03,30000
1101998786,"BoXZY Rapid-Change FabLab: Mill, Laser Engraver, 3D Printer",Fabrication Tools,Technology,USD,4/18/2015,50000,3/9/2015 14:45,1193255,successful,630,US,1193255,1193255,50000
823772473,"Amanda Palmer: The new RECORD, ART BOOK, and TOUR",Music,Music,USD,6/1/2012,100000,4/30/2012 12:56,1192793.11,successful,24883,US,1192793.11,1192793.11,100000
803538016,"Who the F*@% is Frank Zappa (Save the Vault, Tell the Story)",Documentary,Film & Video,USD,4/9/2016,500000,3/8/2016 17:40,1126036.89,successful,8688,US,1126036.89,1126036.89,500000
1000056157,ttteam,Drinks,Food,USD,04/24/2020,10,04/23/2020 16:00,5,failed,2,US,2,3,5
