ID,name,category,main_category,state,backers,country,usd_pledged_real
1000002330,The Songs of Adelaide & Abullah,Poetry,Publishing,failed,0,GB,0.00
1000003930,Greeting From Earth: ZGAC Arts Capsule For ET,Narrative Film,Film & Video,failed,15,US,2421.00
1000004038,Where is Hank?,Narrative Film,Film & Video,failed,3,US,220.00
1000007540,ToshiCapital Rekordz Needs Help to Complete Album,Music,Music,failed,1,US,1.00
1000011046,Community Film Project: The Art of Neighborhood Filmmaking,Film & Video,Film & Video,canceled,14,US,1283.00
1000014025,Monarch Espresso Bar,Restaurants,Food,successful,224,US,52375.00
1000023410,Support Solar Roasted Coffee & Green Energy!  SolarCoffee.co,Food,Food,successful,16,US,1205.00
1000030581,Chaser Strips. Our Strips make Shots their B*tch!,Drinks,Food,failed,40,US,453.00
1000034518,SPIN - Premium Retractable In-Ear Headphones with Mic,Product Design,Design,canceled,58,US,8233.00
100004195,STUDIO IN THE SKY - A Documentary Feature Film (Canceled),Documentary,Film & Video,canceled,43,US,6240.57
100004721,Of Jesus and Madmen,Nonfiction,Publishing,failed,0,CA,0.00
100005484,Lisa Lim New CD!,Indie Rock,Music,successful,100,US,12700.00
1000055792,The Cottage Market,Crafts,Crafts,failed,0,US,0.00
1000056157,G-Spot Place for Gamers to connect with eachother & go pro!,Games,Games,failed,0,US,0.00
1000057089,Tombstone: Old West tabletop game and miniatures in 32mm.,Tabletop Games,Games,successful,761,GB,121857.33
1000064368,Survival Rings,Design,Design,failed,11,US,664.00
1000064918,The Beard,Comic Books,Comics,failed,16,US,395.00
1000068480,Notes From London: Above & Below,Art Books,Publishing,failed,20,US,789.00
1000070642,Mike Corey's Darkness & Light Album,Music,Music,successful,7,US,250.00
1000071625,Boco Tea,Food,Food,failed,40,US,1781.00
1000072011,CMUK. Shoes: Take on Life Feet First.,Fashion,Fashion,successful,624,US,34268.00
1000081649,MikeyJ clothing brand fundraiser,Childrenswear,Fashion,failed,1,AU,0.81
1000082254,Alice in Wonderland in G Minor,Theater,Theater,failed,12,US,650.00
1000087442,Mountain brew: A quest for alcohol sustainability,Drinks,Food,failed,3,NO,6.29
1000091520,The Book Zoo - A Mini-Comic,Comics,Comics,successful,66,US,701.66
1000102741,Matt Cavenaugh & Jenny Powers make their 1st album! ,Music,Music,successful,147,US,15827.00
1000103948,Superhero Teddy Bear,DIY,Crafts,failed,0,GB,0.00
1000104688,Permaculture Skills,Webseries,Film & Video,successful,571,CA,42174.03
1000104953,Rebel Army Origins: The Heroic Story Of Major Gripes,Comics,Comics,successful,27,GB,160.60
100011318,My Moon - Animated Short Film,Animation,Film & Video,successful,840,US,57577.31
1000115172,Daily Brew Coffee,Food Trucks,Food,failed,1,GB,31.09
1000117861,Ledr workbook: one tough journal!,Product Design,Design,successful,549,US,47266.00
1000120151,Feather Cast Furled Fly Fishing Leaders,Product Design,Design,successful,18,AU,1427.35
1000120287,BB130A,Public Art,Art,failed,30,US,1395.00
100012079,Chris Eger Band - New Nashville Record!,Music,Music,successful,92,US,13260.00
